"inc_ang [deg]","Freq [GHz]","mag(S(rx1_p1,tx_p1)) []","ang_deg(S(rx1_p1,tx_p1)) [deg]","mag(S(rx2_p1,tx_p1)) []","ang_deg(S(rx2_p1,tx_p1)) [deg]"
62,6.57,0.00182990579698862,-46.8599400355983,0.00703080227246918,85.7953049588592
62,6.571,0.0018295985016445,-49.5541652658516,0.00702988321370429,83.1201566902438
62,6.572,0.00182928741541453,-52.2483802017917,0.00702895285320336,80.4450214361607
62,6.573,0.00182897254017197,-54.9425847368864,0.00702801119398169,77.7698993617119
62,6.574,0.00182865387606748,-57.636778751206,0.00702705824198638,75.0947906215298
62,6.575,0.00182833142408793,-60.3309620842715,0.00702609400130926,72.4196954001099
62,6.576,0.00182800518660037,-63.02513463622,0.00702511847635569,69.7446138450279
62,6.577,0.00182767516323503,-65.7192962547077,0.00702413167076135,67.0695461276282
62,6.578,0.00182734135629292,-68.4134468240971,0.00702313358990424,64.3944924170475
62,6.579,0.00182700376539795,-71.107586196761,0.00702212423880825,61.7194528664536
62,6.58,0.00182666239288326,-73.8017142494127,0.00702110362022926,59.044427649893
62,6.581,0.00182631723843853,-76.4958308387612,0.00702007174070342,56.3694169351934
62,6.582,0.00182596830454585,-79.189935845652,0.00701902860495073,53.694420886478
62,6.583,0.00182561559161536,-81.8840291325384,0.00701797421703632,51.0194396547908
62,6.584,0.00182525910041761,-84.5781105648119,0.00701690858170515,48.3444734255888
62,6.585,0.00182489883337234,-87.2721800088704,0.00701583170466071,45.6695223620647
62,6.586,0.00182453479070112,-89.9662373329654,0.00701474358925713,42.9945866166885
62,6.587,0.00182416697357676,-92.660282402049,0.00701364424303936,40.3196663693138
62,6.588,0.00182379538322525,-95.3543150823091,0.00701253366932574,37.6447617836594
62,6.589,0.00182342002103757,-98.0483352379772,0.00701141187294574,34.969873023072
62,6.59,0.00182304088765139,-100.742342739839,0.00701027886054013,32.2950002477749
62,6.591,0.00182265798479961,-103.436337449529,0.00700913463615912,29.620143640446
62,6.592,0.00182227131392748,-106.130319228891,0.00700797920580962,26.945303360049
62,6.593,0.00182188087537786,-108.824287951163,0.00700681257450957,24.2704795651004
62,6.594,0.00182148667165989,-111.518243469512,0.00700563474701919,21.5956724397401
62,6.595,0.00182108870305507,-114.212185657073,0.00700444573077809,18.9208821409134
62,6.596,0.00182068697068101,-116.906114383164,0.0070032455285897,16.2461088381467
62,6.597,0.0018202814767766,-119.600029495125,0.00700203414822342,13.5713526944099
62,6.598,0.00181987222165021,-122.293930876601,0.00700081159353755,10.8966138918341
62,6.599,0.00181945920798404,-124.987818369042,0.00699957787215647,8.22189259008006
62,6.6,0.00181904243510257,-127.681691844468,0.00699833298751563,5.54718895072665
62,6.601,0.00181862190617882,-130.375551168904,0.00699707694760462,2.87250315175829
62,6.602,0.00181819762147954,-133.069396203656,0.00699580975673646,0.197835358647123
62,6.603,0.00181776958320965,-135.76322684726,0.00699453142123664,-2.47681425930102
62,6.604,0.00181733779214583,-138.457042891812,0.00699324194695672,-5.15144553299817
62,6.605,0.00181690224924764,-141.150844224966,0.0069919413400641,-7.82605829315443
62,6.606,0.00181646295632483,-143.844630738862,0.00699062960679752,-10.5006523678309
62,6.607,0.00181601991546002,-146.53840227582,0.00698930675224803,-13.1752275960626
62,6.608,0.00181557312780593,-149.232158705543,0.00698797278350075,-15.8497838003245
62,6.609,0.00181512259476338,-151.925899874199,0.00698662770633966,-18.5243208115568
62,6.61,0.00181466831712988,-154.619625642802,0.00698527152688304,-21.1988384553908
62,6.611,0.00181421029683845,-157.313335879356,0.00698390425209761,-23.8733365690049
62,6.612,0.00181374853517777,-160.007030441521,0.0069825258879442,-26.547814974398
62,6.613,0.00181328303411988,-162.700709193325,0.00698113644103162,-29.222273514141
62,6.614,0.00181281379536334,-165.394371998381,0.00697973591666417,-31.8967120045405
62,6.615,0.00181234081935313,-168.088018704075,0.00697832432273181,-34.5711302764202
62,6.616,0.00181186410912575,-170.781649184136,0.00697690166509738,-37.2455281580521
62,6.617,0.0018113836639846,-173.47526328803,0.00697546795107365,-39.9199054779962
62,6.618,0.00181089948837457,-176.168860880127,0.00697402318578361,-42.5942620702645
62,6.619,0.00181041158159544,-178.862441817,0.0069725673776692,-45.2685977584759
62,6.62,0.0018099199462873,178.443994041843,0.00697110053296461,-47.9429123659815
62,6.621,0.00180942458371801,175.750446836828,0.00696962265917497,-50.6172057294411
62,6.622,0.00180892549489312,173.056916711314,0.00696813376120544,-53.2914776695935
62,6.623,0.00180842268248411,170.363403804761,0.00696663384737053,-55.9657280095745
62,6.624,0.00180791614837593,167.669908264997,0.00696512292458262,-58.6399565842888
62,6.625,0.00180740589290881,164.97643022498,0.00696360099962018,-61.3141632225201
62,6.626,0.00180689191925147,162.282969843445,0.00696206807977678,-63.9883477366464
62,6.627,0.00180637422740882,159.589527244694,0.00696052417288762,-66.6625099637094
62,6.628,0.00180585281955415,156.896102576269,0.00695896928459244,-69.3366497313798
62,6.629,0.00180532769832784,154.202695992338,0.00695740342335672,-72.010766855965
62,6.63,0.00180479886535527,151.509307640632,0.00695582659633377,-74.6848611704135
62,6.631,0.00180426632088907,148.815937638312,0.00695423881092869,-77.3589324979016
62,6.632,0.00180373006815186,146.122586141137,0.00695264007444433,-80.0329806607632
62,6.633,0.00180319010769636,143.429253314052,0.0069510303948023,-82.707005486018
62,6.634,0.00180264644213543,140.73593929087,0.00694940977893957,-85.3810067982211
62,6.635,0.0018020990732392,138.042644214479,0.00694777823391084,-88.0549844214826
62,6.636,0.00180154800297227,135.34936822171,0.00694613576933837,-90.7289381793741
62,6.637,0.00180099323180168,132.656111467044,0.00694448239042256,-93.4028678964749
62,6.638,0.00180043476247686,129.962874109333,0.00694281810754657,-96.0767733939554
62,6.639,0.00179987259764286,127.269656261315,0.00694114292638349,-98.7506544943993
62,6.64,0.00179930673742379,124.576458114361,0.00693945685563869,-101.424511034617
62,6.641,0.00179873718436517,121.88327977133,0.00693775990416006,-104.098342814247
62,6.642,0.00179816394099212,119.190121401711,0.00693605207891611,-106.772149669782
62,6.643,0.00179758700808318,116.496983164674,0.0069343333871465,-109.445931428389
62,6.644,0.00179700638811154,113.803865194742,0.00693260383919744,-112.119687891134
62,6.645,0.00179642208315207,111.110767637295,0.0069308634412554,-114.793418903082
62,6.646,0.00179583409447896,108.417690650963,0.00692911220251364,-117.467124280372
62,6.647,0.00179524242434906,105.724634385084,0.00692735013148084,-120.140803834748
62,6.648,0.00179464707454363,103.03159898156,0.00692557723523344,-122.814457391445
62,6.649,0.00179404804707089,100.338584599096,0.00692379352333629,-125.48808477068
62,6.65,0.0017934453444903,97.6455913789315,0.0069219990038835,-128.161685802499
62,6.651,0.00179283896702761,94.9526194840157,0.00692019368537297,-130.835260295106
62,6.652,0.00179222891877033,92.2596690558981,0.00691837757609339,-133.508808067984
62,6.653,0.00179161520066364,89.5667402499554,0.0069165506851719,-136.182328953467
62,6.654,0.00179099781496551,86.8738332189706,0.00691471302131158,-138.855822758327
62,6.655,0.00179037676335114,84.1809481166307,0.00691286459220581,-141.529289310305
62,6.656,0.00178975204760786,81.4880850914202,0.00691100540747634,-144.202728424482
62,6.657,0.00178912367076559,78.7952443023581,0.00690913547553416,-146.876139912184
62,6.658,0.00178849163370866,76.1024258938525,0.00690725480613327,-149.549523605874
62,6.659,0.00178785593877372,73.4096300281713,0.00690536340717601,-152.222879321692
62,6.66,0.00178721658964528,70.7168568653774,0.00690346128837065,-154.896206860835
62,6.661,0.0017865735858135,68.0241065427221,0.00690154845784094,-157.569506066595
62,6.662,0.00178592693137593,65.3313792312922,0.00689962492625994,-160.242776736392
62,6.663,0.00178527662724897,62.6386750780141,0.00689769070118277,-162.916018691123
62,6.664,0.00178462267687686,59.9459942505303,0.00689574579293354,-165.589231747766
62,6.665,0.0017839650814611,57.2533368956299,0.00689379021054964,-168.262415734697
62,6.666,0.00178330384307902,54.5607031575857,0.00689182396320825,-170.935570451795
62,6.667,0.00178263896382305,51.8680932404352,0.00688984705941465,-173.608695715532
62,6.668,0.00178197044640255,49.1755072344879,0.00688785951006241,-176.281791352638
62,6.669,0.00178129829352093,46.4829453383032,0.0068858613236694,-178.95485717137
62,6.67,0.00178062250572814,43.7904076887556,0.00688385251059678,178.372107011489
62,6.671,0.00177994308621651,41.0978944963119,0.00688183307960508,175.69910138261
62,6.672,0.00177926003817322,38.4054058615845,0.00687980304106125,173.026126127577
62,6.673,0.00177857336280061,35.7129419817166,0.00687776240384487,170.353181429246
62,6.674,0.00177788306187629,33.0205029796478,0.00687571117930822,167.680267478914
62,6.675,0.00177718913866149,30.3280890489042,0.0068736493752976,165.007384462762
62,6.676,0.0017764915948233,27.6357003410025,0.00687157700223661,162.334532567358
62,6.677,0.0017757904331066,24.9433370143726,0.00686949407162073,159.661711978259
62,6.678,0.00177508565557845,22.2509992293158,0.0068674005912772,156.988922885485
62,6.679,0.00177437726499258,19.5586871469487,0.00686529657263124,154.31616546526
62,6.68,0.00177366526295926,16.8664009358701,0.00686318202516116,151.643439926077
62,6.681,0.00177294965249539,14.174140755536,0.00686105695933347,148.970746446725
62,6.682,0.00177223043616736,11.481906763033,0.00685892138563945,146.298085212533
62,6.683,0.00177150761520383,8.78969913109938,0.00685677531476072,143.62545641391
62,6.684,0.00177078119335432,6.09751801869597,0.00685461875496919,140.952860242656
62,6.685,0.00177005117210842,3.40536359481554,0.00685245171887151,138.280296892388
62,6.686,0.00176931755408561,0.713236017742147,0.00685027421546616,135.607766550844
62,6.687,0.00176858034281379,-1.97886454238391,0.00684808625652968,132.935269407634
62,6.688,0.00176783953877089,-4.67093792086972,0.0068458878507316,130.262805652286
62,6.689,0.0017670951458051,-7.36298395528842,0.00684367901111889,127.59037547628
62,6.69,0.00176634716570955,-10.0550024729634,0.00684145974722276,124.917979080984
62,6.691,0.00176559560206522,-12.7469933094806,0.00683923006952472,122.245616636947
62,6.692,0.00176484045588385,-15.4389562990168,0.00683698998893038,119.573288359413
62,6.693,0.00176408173115184,-18.1308912662302,0.00683473951701948,116.900994427101
62,6.694,0.00176331942894052,-20.8227980551627,0.00683247866390597,114.228735034791
62,6.695,0.00176255355257775,-23.5146764920027,0.00683020744089025,111.556510384028
62,6.696,0.00176178410483832,-26.20652639819,0.00682792585823772,108.884320661725
62,6.697,0.00176101108801455,-28.8983476130446,0.00682563392874964,106.212166064027
62,6.698,0.00176023450453041,-31.5901399622543,0.0068233316623176,103.540046783998
62,6.699,0.00175945435700086,-34.2819032822406,0.00682101907002272,100.867963013536
62,6.7,0.00175867064846742,-36.9736373737287,0.00681869616408823,98.1959149543325
62,6.701,0.0017578833812725,-39.6653421330232,0.00681636295491989,95.5239027997365
62,6.702,0.00175709255724995,-42.3570173008407,0.00681401945428989,92.851926744305
62,6.703,0.00175629818073508,-45.0486627630709,0.00681166567375973,90.1799869854808
62,6.704,0.00175550025299427,-47.7402783106298,0.00680930162496495,87.5080837188824
62,6.705,0.00175469877683763,-50.4318638102015,0.0068069273188578,84.8362171422601
62,6.706,0.00175389375567712,-53.1234190501006,0.00680454276773707,82.1643874522101
62,6.707,0.00175308519058513,-55.8149438622101,0.00680214798379859,79.4925948471303
62,6.708,0.00175227308684394,-58.5064381000109,0.00679974297670883,76.8208395278965
62,6.709,0.00175145744450205,-61.1979015401033,0.00679732776025403,74.1491216871612
62,6.71,0.00175063826848316,-63.8893340444231,0.00679490234579122,71.4774415294941
62,6.711,0.00174981556058659,-66.5807354263107,0.00679246674503563,68.8057992478932
62,6.712,0.00174898932263066,-69.2721054855341,0.00679002096933903,66.1341950443492
62,6.713,0.00174815955976932,-71.9634440814043,0.00678756503203902,63.4626291187952
62,6.714,0.00174732627236429,-74.6547509991803,0.0067850989442853,60.7911016718954
62,6.715,0.00174648946432388,-77.3460260759215,0.00678262271916062,58.119612913605
62,6.716,0.00174564913817727,-80.0372691307549,0.00678013636794493,55.44816303065
62,6.717,0.00174480529628606,-82.7284799780204,0.0067776399033716,52.776752230552
62,6.718,0.00174395794289542,-85.4196584450316,0.00677513333708321,50.1053807151398
62,6.719,0.00174310708026964,-88.1108043435478,0.00677261668303993,47.4340486888379
62,6.72,0.00174225271067225,-90.8019174906138,0.00677008995231236,44.7627563465455
62,6.721,0.00174139483744807,-93.4929977031997,0.00676755315764086,42.0915038993268
62,6.722,0.00174053346309369,-96.1840448008611,0.00676500631244435,39.4202915464899
62,6.723,0.00173966859122427,-98.8750585921309,0.00676244942808088,36.749119493199
62,6.724,0.00173880022448569,-101.566038899761,0.00675988251788137,34.0779879530046
62,6.725,0.00173792836496723,-104.256985534589,0.00675730559460389,31.4068971105213
62,6.726,0.0017370530173445,-106.947898306312,0.0067547186709558,28.7358471860947
62,6.727,0.00173617418313118,-109.638777034251,0.00675212176055333,26.0648383873933
62,6.728,0.00173529186597137,-112.329621524997,0.00674951487473945,23.3938709068427
62,6.729,0.00173440606780781,-115.020431605566,0.00674689802832994,20.7229449586728
62,6.73,0.00173351679298724,-117.711207073666,0.006744271233033,18.05206074624
62,6.731,0.00173262404460782,-120.401947727132,0.00674163450228008,15.3812184813801
62,6.732,0.00173172782492395,-123.092653399684,0.00673898784890443,12.7104183760717
62,6.733,0.00173082813648336,-125.783323896814,0.00673633128774727,10.0396606220298
62,6.734,0.00172992498445103,-128.47395901826,0.00673366483024334,7.3689454444789
62,6.735,0.00172901836943511,-131.164558590812,0.00673098849041934,4.69827304404186
62,6.736,0.00172810829600548,-133.855122401431,0.00672830228136582,2.0276436311248
62,6.737,0.00172719476695144,-136.545650227161,0.00672560621742999,-0.642942584196718
62,6.738,0.00172627778519466,-139.236141936758,0.00672290031146108,-3.31348539094323
62,6.739,0.00172535735459797,-141.926597329819,0.00672018457685527,-5.98398457974326
62,6.74,0.00172443347704605,-144.617016171319,0.006717459027173,-8.65443993876241
64,6.24,0.00171817926799633,120.813477708363,0.00667549782503759,-109.917322158422
64,6.241,0.00171910135282184,118.122872566027,0.00667819693251641,-112.58760671252
64,6.242,0.00172001999776976,115.432231025936,0.00668088632511436,-115.257935078411
64,6.243,0.00172093519925294,112.741553292973,0.00668356598764989,-117.928307043515
64,6.244,0.00172184695438328,110.050839555565,0.00668623590736756,-120.598722414051
64,6.245,0.00172275525998181,107.360090007949,0.00668889607155883,-123.269180961298
64,6.246,0.00172366011211098,104.669304851938,0.00669154646565855,-125.939682487723
64,6.247,0.00172456150957609,101.978484258507,0.00669418707669947,-128.610226785186
64,6.248,0.00172545944741392,99.2876284372841,0.00669681789125567,-131.280813636789
64,6.249,0.00172635392356833,96.5967375721311,0.00669943889554148,-133.951442836632
64,6.25,0.00172724493504407,93.9058118480334,0.00670205007874295,-136.622114175987
64,6.251,0.00172813247827615,91.2148514578746,0.00670465142589643,-139.292827453923
64,6.252,0.00172901655092932,88.5238565891252,0.00670724292346798,-141.963582460252
64,6.253,0.00172989714841974,85.8328274283058,0.00670982455948328,-144.634378985494
64,6.254,0.00173077427018524,83.1417641647621,0.00671239632121748,-147.305216822939
64,6.255,0.00173164791181587,80.450666980022,0.00671495819514494,-149.97609576885
64,6.256,0.00173251807096846,77.7595360678788,0.00671751016883526,-152.647015618856
64,6.257,0.00173338474330009,75.0683716022766,0.0067200522294968,-155.317976168616
64,6.258,0.00173424792796698,72.3771737804754,0.00672258436558064,-157.988977209216
64,6.259,0.00173510762005814,69.6859427743109,0.0067251065620717,-160.660018542792
64,6.26,0.00173596381837067,66.9946787786846,0.00672761880842495,-163.331099955655
64,6.261,0.00173681651871888,64.3033819685955,0.00673012109079426,-166.002221260026
64,6.262,0.0017376657193085,61.6120525343478,0.00673261339827748,-168.673382239375
64,6.263,0.00173851141610284,58.9206906431207,0.00673509571791793,-171.344582692755
64,6.264,0.00173935360652197,56.2292964780023,0.00673756803597588,-174.015822422603
64,6.265,0.00174019228944781,53.5378702468213,0.00674003034245132,-176.687101227233
64,6.266,0.00174102745949265,50.8464121017488,0.00674248262380551,-179.358418903254
64,6.267,0.00174185911506173,48.1549222405787,0.00674492486801972,177.970224749799
64,6.268,0.0017426872540103,45.4634008010917,0.00674735706329473,175.298829931839
64,6.269,0.00174351187155926,42.7718480160541,0.00674977919762441,172.627396843839
64,6.27,0.00174433296790465,40.0802640383236,0.00675219125939303,169.955925689878
64,6.271,0.0017451505376288,37.3886490579498,0.00675459323557086,167.284416655655
64,6.272,0.00174596457859145,34.697003232592,0.00675698511566444,164.612869949953
64,6.273,0.00174677508886485,32.0053267508129,0.00675936688739148,161.941285776236
64,6.274,0.00174758206561489,29.3136197769866,0.00676173853843361,159.269664330112
64,6.275,0.00174838550605109,26.6218824935635,0.00676410005775042,156.598005800495
64,6.276,0.00174918540659861,23.9301150881666,0.00676645143465755,153.926310388574
64,6.277,0.00174998176531754,21.2383177238403,0.00676879265538449,151.254578299633
64,6.278,0.0017507745792307,18.5464905794825,0.00677112370961342,148.582809720353
64,6.279,0.00175156384707551,15.8546338082912,0.00677344458581394,145.911004848352
64,6.28,0.00175234956412518,13.1627476119861,0.00677575527326628,143.239163885477
64,6.281,0.0017531317287342,10.4708321475176,0.00677805576022155,140.567287021796
64,6.282,0.0017539103388591,7.77888758752569,0.00678034603555675,137.895374453438
64,6.283,0.00175468539043626,5.08691410994661,0.0067826260875623,135.223426379916
64,6.284,0.00175545688244661,2.39491187913987,0.00678489590545892,132.551442996128
64,6.285,0.0017562248118375,-0.297118932637663,0.0067871554778425,129.879424484152
64,6.286,0.00175698917533674,-2.98917815514347,0.00678940479394012,127.207371052971
64,6.287,0.00175774997136729,-5.68126561816964,0.00679164384263341,124.535282884505
64,6.288,0.00175850719613085,-8.37338115647057,0.00679387261337085,121.863160175249
64,6.289,0.00175926084886454,-11.0655245971248,0.00679609109524027,119.191003116213
64,6.29,0.00176001092631652,-13.757695774561,0.00679829927732503,116.518811913289
64,6.291,0.00176075742529222,-16.4498945205722,0.00680049714856098,113.846586743418
64,6.292,0.00176150034441047,-19.1421206695034,0.00680268469784598,111.174327799132
64,6.293,0.00176223968050115,-21.8343740544528,0.00680486191580116,108.502035282842
64,6.294,0.00176297543192343,-24.5266544986753,0.00680702879173673,105.829709369817
64,6.295,0.0017637075946936,-27.2189618643003,0.00680918531363017,103.157350269642
64,6.296,0.00176443616873818,-29.9112959463607,0.00681133147234803,100.484958152115
64,6.297,0.00176516114907464,-32.6036566269145,0.00681346725769116,97.8125332256452
64,6.298,0.00176588253483914,-35.2960436971807,0.00681559265880538,95.1400756683969
64,6.299,0.00176660032334412,-37.9884570428524,0.00681770766551991,92.4675856743509
64,6.3,0.00176731451258945,-40.6808964441608,0.00681981226697674,89.795063431924
64,6.301,0.00176802509997213,-43.3733617926919,0.00682190645318241,87.1225091296336
64,6.302,0.00176873208277766,-46.0658528678313,0.00682399021518223,84.4499229569654
64,6.303,0.00176943545947103,-48.7583695669408,0.00682606354127368,81.7773051001791
64,6.304,0.00177013522739468,-51.4509116951756,0.00682812642226968,79.1046557460682
64,6.305,0.00177083138271837,-54.1434791097915,0.00683017884839828,76.4319750936883
64,6.306,0.001771523926128,-56.8360716276814,0.00683222080951417,73.759263307954
64,6.307,0.00177221285270936,-59.5286890969395,0.00683425229633127,71.0865205999631
64,6.308,0.00177289816167087,-62.2213313685549,0.00683627329798145,68.4137471431893
64,6.309,0.00177357985044978,-64.9139982833097,0.00683828380519469,65.7409431204756
64,6.31,0.0017742579170635,-67.6066896785128,0.00684028380823542,63.0681087307967
64,6.311,0.00177493235866714,-70.2994053943044,0.00684227329810696,60.3952441457051
64,6.312,0.00177560317365209,-72.9921452725159,0.00684425226489463,57.7223495598056
64,6.313,0.00177627035897601,-75.6849091511187,0.00684622069905382,55.0494251641927
64,6.314,0.00177693391255779,-78.3776968781895,0.00684817859147027,52.3764711244041
64,6.315,0.00177759383395327,-81.0705083077028,0.00685012593112912,49.7034876390379
64,6.316,0.00177825011861565,-83.7633432687871,0.00685206271077268,47.0304748916516
64,6.317,0.00177890276578268,-86.4562016098682,0.00685398892024017,44.3574330631115
64,6.318,0.00177955177259186,-89.1490831773101,0.00685590455103932,41.6843623350864
64,6.319,0.00178019713835847,-91.8419878157104,0.00685780959281093,39.0112628946094
64,6.32,0.00178083885917093,-94.534915370701,0.00685970403697019,36.3381349267449
64,6.321,0.00178147693392151,-97.2278656851357,0.00686158787488036,33.6649786131896
64,6.322,0.00178211135986341,-99.9208386129925,0.0068634610974117,30.9917941314575
64,6.323,0.0017827421355131,-102.613833992841,0.00686532369436804,28.3185816687663
64,6.324,0.00178336925817757,-105.306851678184,0.0068671756592904,25.6453414010304
64,6.325,0.00178399272660271,-107.999891507967,0.00686901698122981,22.9720735154178
64,6.326,0.00178461253906437,-110.692953327958,0.00687084765312892,20.2987781988499
64,6.327,0.00178522869241135,-113.386036996571,0.00687266766415146,17.6254556231398
64,6.328,0.00178584118479286,-116.079142358891,0.00687447700757619,14.9521059606222
64,6.329,0.00178645001428154,-118.772269269305,0.00687627567380485,12.278729412195
64,6.33,0.00178705517922436,-121.465417563783,0.00687806365495351,9.60532615279987
64,6.331,0.00178765667752007,-124.158587108724,0.00687984094251361,6.93189634754624
64,6.332,0.00178825450781255,-126.851777728722,0.0068816075273461,4.25844019158336
64,6.333,0.00178884866661224,-129.544989288108,0.00688336340131518,1.58495785903219
64,6.334,0.00178943915296223,-132.238221622819,0.00688510855635631,-1.08855047086071
64,6.335,0.00179002596554191,-134.931474612064,0.00688684298432747,-3.76208461806112
64,6.336,0.00179060910125364,-137.624748095444,0.00688856667670218,-6.43564440528624
64,6.337,0.00179118855877775,-140.318041911862,0.0068902796250965,-9.10922965383214
64,6.338,0.00179176433583743,-143.011355928766,0.00689198182179176,-11.7828401898402
64,6.339,0.00179233643082182,-145.704689957802,0.00689367325932341,-14.4564758221479
64,6.34,0.00179290484258339,-148.398043927492,0.00689535392894813,-17.1301363843112
64,6.341,0.00179346956797042,-151.091417623606,0.00689702382253753,-19.8038217049343
64,6.342,0.00179403060533347,-153.784810916899,0.00689868293232384,-22.4775315898731
64,6.343,0.00179458795420281,-156.478223675161,0.00690033125113312,-25.1512658728618
64,6.344,0.0017951416112153,-159.171655736683,0.00690196876972939,-27.82502438225
64,6.345,0.00179569157522086,-161.865106957582,0.00690359548270865,-30.4988069286483
64,6.346,0.0017962378451603,-164.558577202711,0.0069052113803519,-33.172613346563
64,6.347,0.00179678041833804,-167.252066311842,0.00690681645704096,-35.8464434592318
64,6.348,0.00179731929256987,-169.945574141828,0.00690841070245671,-38.5202970823228
64,6.349,0.00179785446650037,-172.639100550665,0.00690999411090317,-41.1941740447159
64,6.35,0.00179838593974262,-175.332645401216,0.00691156667497692,-43.8680741817983
64,6.351,0.00179891370833511,-178.02620853457,0.00691312838684661,-46.5419973023687
64,6.352,0.00179943777245202,179.280210183623,0.00691467923955334,-49.2159432403037
64,6.353,0.0017999581298525,176.586610901894,0.00691621922529749,-51.889911822537
64,6.354,0.00180047477787731,173.892993759684,0.00691774833623579,-54.5639028699417
64,6.355,0.00180098771617308,171.199358902091,0.00691926656652138,-57.2379162137856
64,6.356,0.00180149694211398,168.505706472268,0.00692077390852714,-59.9119516732898
64,6.357,0.0018020024549428,165.81203661396,0.0069222703554253,-62.5860090845805
64,6.358,0.00180250425246723,163.118349467255,0.00692375590001066,-65.2600882600128
64,6.359,0.00180300233326969,160.424645172212,0.00692523053446477,-67.9341890466771
64,6.36,0.00180349669607319,157.730923879544,0.00692669425354454,-70.6083112549176
64,6.361,0.0018039873385303,155.037185722464,0.00692814704838298,-73.2824547086509
64,6.362,0.00180447425955186,152.343430842503,0.00692958891427076,-75.9566192553731
64,6.363,0.00180495745813229,149.649659393187,0.00693101984309567,-78.6308047071393
64,6.364,0.00180543693106413,146.95587148427,0.00693243982813317,-81.305010894558
64,6.365,0.00180591267812419,144.2620672792,0.00693384886292346,-83.9792376516553
64,6.366,0.00180638469810647,141.568246923382,0.00693524694132016,-86.6534848004698
64,6.367,0.00180685298799504,138.874410543676,0.00693663405727781,-89.3277521707388
64,6.368,0.00180731754840097,136.180558282078,0.00693801020304661,-92.0020395918962
64,6.369,0.00180777837572797,133.486690280277,0.00693937537240219,-94.6763468924829
64,6.37,0.00180823546933236,130.792806668761,0.00694072955936932,-97.3506739020359
64,6.371,0.00180868882799573,128.098907591034,0.00694207275749654,-100.025020450007
64,6.372,0.0018091384498942,125.404993197338,0.00694340496054139,-102.699386364157
64,6.373,0.00180958433404717,122.711063618312,0.00694472616257432,-105.373771476713
64,6.374,0.00181002647905319,120.017118970401,0.0069460363564197,-108.048175614448
64,6.375,0.00181046488267647,117.323159417738,0.00694733553711623,-110.722598610003
64,6.376,0.00181089954457167,114.629185080243,0.00694862369803879,-113.397040293601
64,6.377,0.0018113304618385,111.935196119798,0.00694990083442467,-116.071500497131
64,6.378,0.00181175763533598,109.241192637541,0.00695116693804576,-118.745979042704
64,6.379,0.00181218106146512,106.547174801169,0.00695242200491509,-121.420475774324
64,6.38,0.00181260074040395,103.853142727892,0.00695366602827382,-124.094990511893
64,6.381,0.00181301666916689,101.15909656684,0.00695489900249175,-126.769523094215
64,6.382,0.00181342884876203,98.4650364406031,0.00695612092153435,-129.444073344182
64,6.383,0.00181383727591649,95.7709624974391,0.00695733178053718,-132.118641098546
64,6.384,0.00181424194987691,93.076874863649,0.00695853157374847,-134.793226191041
64,6.385,0.00181464286901626,90.382773679119,0.00695972029494344,-137.467828448666
64,6.386,0.00181504003298298,87.6886590767018,0.00696089793905856,-140.142447705434
64,6.387,0.00181543344076194,84.9945311928812,0.00696206450104256,-142.817083793104
64,6.388,0.00181582308956698,82.3003901652016,0.0069632199753692,-145.491736545166
64,6.389,0.00181620897871512,79.6062361209522,0.00696436435550928,-148.166405801089
64,6.39,0.00181659110627006,76.9120691904161,0.0069654976370259,-150.841091377243
64,6.391,0.0018169694734306,74.2178895270448,0.00696661981553346,-153.515793118557
64,6.392,0.00181734407592886,71.5236972433232,0.00696773088408366,-156.190510856454
64,6.393,0.00181771491542796,68.8294924944413,0.00696883083851795,-158.865244421899
64,6.394,0.00181808198880217,66.1352753979179,0.00696991967413121,-161.539993647185
64,6.395,0.00181844529500379,63.4410460869474,0.00697099738472903,-164.21475837267
64,6.396,0.0018188048329552,60.7468046946166,0.00697206396731247,-166.889538425648
64,6.397,0.00181916060272742,58.0525513702884,0.0069731194142954,-169.564333641435
64,6.398,0.0018195126017877,55.3582862506584,0.00697416372330538,-172.239143853629
64,6.399,0.00181986082963766,52.6640094104909,0.00697519688769767,-174.91396889752
64,6.4,0.0018202052838211,49.9697210526974,0.00697621890406296,-177.588808607757
64,6.401,0.00182054596631918,47.2754212835039,0.00697722976759554,179.736337181455
64,6.402,0.00182088287315702,44.5811102279035,0.00697822947212607,177.061468636291
64,6.403,0.00182121600349065,41.8867880092168,0.00697921801404497,174.386585921183
64,6.404,0.00182154535813074,39.192454794361,0.00698019538930347,171.711689199399
64,6.405,0.00182187093431922,36.4981106857668,0.00698116159231086,169.0367786372
64,6.406,0.00182219273156629,33.803755838985,0.00698211661975033,166.361854402681
64,6.407,0.00182251074872273,31.1093903459092,0.00698306046681269,163.686916666229
64,6.408,0.00182282498459361,28.4150143814738,0.00698399312878007,161.011965568098
64,6.409,0.00182313543950228,25.7206280424675,0.00698491460104719,158.337001296282
64,6.41,0.0018234421100817,23.0262314919658,0.00698582488035912,155.662024004233
64,6.411,0.00182374499768793,20.3318248316109,0.00698672396230163,152.987033867277
64,6.412,0.00182404410028954,17.6374082089267,0.00698761184241106,150.312031027568
64,6.413,0.00182433941647532,14.9429817532741,0.0069884885162761,147.637015674127
64,6.414,0.00182463094569272,12.2485455924755,0.00698935398111527,144.961987954784
64,6.415,0.00182491868816971,9.55409984885185,0.00699020823131945,142.28694803241
